Lineage,CNN_log_MIC
1,-1.9808888
1.1,-1.9978123
1.1.1,-2.0497673
1.1.1.1,-1.9341757
1.1.2,-1.9943236
1.1.3,-1.9139876
1.2.1,-1.9854385
1.2.2,-1.8129733
2,-1.9942596
2.1,-2.0088956
2.2,-1.997212
2.2.1,-2.0063815
2.2.1.1,-2.005199
2.2.1.2,-1.9883053
2.2.2,-1.8270816
3,-2.007334
3.1.1,-1.9743742
3.1.2,-1.9678649
3.1.2.1,-1.9790916
3.1.2.2,-1.9820999
4**,-1.9800384
4.1,-2.005285
4.1.1,-1.9746335
4.1.1.1,-1.9738898
4.1.1.2,-1.8607123
4.1.1.3,-1.9594884
4.1.2,-1.9698797
4.1.2.1,-1.9308158
4.2,-1.975634
4.2.1,-1.9943506
4.2.2,-1.9104629
4.2.2.1,-1.9146464
4.3,-1.9855337
4.3.1,-2.0457036
4.3.2,-1.9646562
4.3.2.1,-2.0276759
4.3.3,-1.9412293
4.3.4,-1.9790727
4.3.4.1,-1.9896342
4.3.4.2,-1.9983742
4.3.4.2.1,-1.4130673
4.4,-1.9711589
4.4.1,-1.9706212
4.4.1.1,-2.0073674
4.4.1.2,-2.0172286
4.4.2,-2.0094554
4.5,-2.00478
4.6,-2.049311
4.6.1,-2.23221
4.6.1.1,-2.534147
4.6.1.2,-1.6274631
4.6.2,-1.9390154
4.6.2.1,-1.9553305
4.6.2.2,-2.0345638
4.7,-1.8940141
4.8,-1.9687792
4.9**,-1.9935225
5,-1.9776189
6,-2.109248
7,-1.9901698
BOV,-2.0525439
BOV_AFRI,-2.0829475
MT_H37Rv,-1.9836614
