Lineage,CNN_log_MIC
1,-4.3625755
1.1,-4.396946
1.1.1,-4.834116
1.1.1.1,-4.167925
1.1.2,-3.8588586
1.1.3,-3.848977
1.2.1,-4.1361656
1.2.2,-4.0904083
2,-4.190056
2.1,-4.342905
2.2,-4.1055136
2.2.1,-4.3895817
2.2.1.1,-4.185476
2.2.1.2,-4.3347564
2.2.2,-3.4260092
3,-5.2997527
3.1.1,-4.2018266
3.1.2,-4.1404285
3.1.2.1,-4.1756315
3.1.2.2,-4.153471
4**,-4.8091164
4.1,-4.8286085
4.1.1,-3.3938785
4.1.1.1,-4.1484013
4.1.1.2,-4.277377
4.1.1.3,-4.1199236
4.1.2,-4.1600513
4.1.2.1,-3.3536685
4.2,-4.2171483
4.2.1,-4.8324456
4.2.2,-3.9896197
4.2.2.1,-5.333494
4.3,-4.2236433
4.3.1,-4.929504
4.3.2,-3.9926646
4.3.2.1,-4.156927
4.3.3,-4.061189
4.3.4,-4.012994
4.3.4.1,-4.179309
4.3.4.2,-4.197791
4.3.4.2.1,-4.184091
4.4,-4.4216747
4.4.1,-3.8569212
4.4.1.1,-4.1251125
4.4.1.2,-5.042102
4.4.2,-4.6602945
4.5,-4.889081
4.6,-4.970352
4.6.1,-3.1857908
4.6.1.1,-4.173815
4.6.1.2,-2.9489791
4.6.2,-4.1568213
4.6.2.1,-3.9990737
4.6.2.2,-4.187978
4.7,-3.464239
4.8,-3.4830596
4.9**,-4.1483555
5,-4.178936
6,-3.7839973
7,-4.1498785
BOV,-4.809876
BOV_AFRI,-4.653063
MT_H37Rv,-4.186415
