Lineage,CNN_log_MIC
1,4.378429
1.1,4.340595
1.1.1,4.350225
1.1.1.1,4.4009056
1.1.2,4.37839
1.1.3,4.3425303
1.2.1,4.385894
1.2.2,4.3942986
2,4.164511
2.1,3.2852328
2.2,4.2627234
2.2.1,4.656009
2.2.1.1,4.5972095
2.2.1.2,4.420404
2.2.2,4.047055
3,3.2743533
3.1.1,5.233617
3.1.2,4.4394193
3.1.2.1,4.383792
3.1.2.2,4.4272666
4**,4.2412944
4.1,3.7773645
4.1.1,5.4564776
4.1.1.1,2.6319177
4.1.1.2,4.423611
4.1.1.3,4.8136425
4.1.2,4.2493305
4.1.2.1,5.981068
4.2,4.245754
4.2.1,3.7407594
4.2.2,4.5790124
4.2.2.1,2.9624486
4.3,4.3943152
4.3.1,3.7028897
4.3.2,4.501389
4.3.2.1,4.372438
4.3.3,4.152778
4.3.4,4.6378875
4.3.4.1,4.553184
4.3.4.2,4.7661815
4.3.4.2.1,2.6498704
4.4,6.9711957
4.4.1,7.0536666
4.4.1.1,0.7922933
4.4.1.2,4.3662486
4.4.2,4.4259324
4.5,4.3511004
4.6,4.2717395
4.6.1,5.5761294
4.6.1.1,4.3879223
4.6.1.2,5.4703727
4.6.2,3.1307523
4.6.2.1,4.3578444
4.6.2.2,3.1873178
4.7,4.42956
4.8,4.442412
4.9**,4.445992
5,4.306932
6,4.4413767
7,4.368234
BOV,4.450011
BOV_AFRI,4.4578786
MT_H37Rv,4.379723
