Lineage,CNN_log_MIC
1,4.330682
1.1,4.3361835
1.1.1,4.3259106
1.1.1.1,4.3103237
1.1.2,4.334443
1.1.3,4.323506
1.2.1,4.3283787
1.2.2,4.3279037
2,4.364977
2.1,3.6368184
2.2,4.4457073
2.2.1,4.5284443
2.2.1.1,3.685595
2.2.1.2,4.336794
2.2.2,3.2996233
3,3.5490587
3.1.1,3.589413
3.1.2,4.3261147
3.1.2.1,4.3398647
3.1.2.2,4.324348
4**,4.3162475
4.1,4.22671
4.1.1,5.059428
4.1.1.1,3.5690782
4.1.1.2,4.3375626
4.1.1.3,4.5547695
4.1.2,4.388302
4.1.2.1,4.890356
4.2,4.111862
4.2.1,3.8590095
4.2.2,4.163916
4.2.2.1,3.4819357
4.3,4.431325
4.3.1,5.2391386
4.3.2,4.442747
4.3.2.1,4.31785
4.3.3,4.04386
4.3.4,4.732275
4.3.4.1,4.3747964
4.3.4.2,4.8746095
4.3.4.2.1,2.7388089
4.4,4.950001
4.4.1,4.9512053
4.4.1.1,3.0388825
4.4.1.2,4.297452
4.4.2,4.323283
4.5,4.3147182
4.6,4.2604666
4.6.1,5.2626343
4.6.1.1,4.3078823
4.6.1.2,5.250996
4.6.2,2.5848343
4.6.2.1,4.3437138
4.6.2.2,2.5863273
4.7,4.4066772
4.8,4.3524885
4.9**,4.3411756
5,4.3153667
6,4.3229303
7,4.329666
BOV,4.3080206
BOV_AFRI,4.311265
MT_H37Rv,4.323963
