Lineage,CNN_log_MIC
1,-4.2577496
1.1,-4.4132013
1.1.1,-4.276862
1.1.1.1,-4.456022
1.1.2,-4.441717
1.1.3,-4.243514
1.2.1,-4.002677
1.2.2,-3.915466
2,-4.0849285
2.1,-4.2989273
2.2,-4.0938783
2.2.1,-4.190292
2.2.1.1,-4.1314497
2.2.1.2,-4.1085587
2.2.2,-4.1518054
3,-4.0184197
3.1.1,-4.3168178
3.1.2,-4.1826525
3.1.2.1,-4.1893244
3.1.2.2,-4.152334
4**,-4.161253
4.1,-4.0646667
4.1.1,-4.135057
4.1.1.1,-4.1358757
4.1.1.2,-4.1506867
4.1.1.3,-4.146357
4.1.2,-4.1570067
4.1.2.1,-4.106227
4.2,-4.1367188
4.2.1,-4.1773295
4.2.2,-4.08321
4.2.2.1,-4.142067
4.3,-4.2098665
4.3.1,-3.9943378
4.3.2,-3.9791183
4.3.2.1,-3.9444563
4.3.3,-4.4087553
4.3.4,-4.1119556
4.3.4.1,-4.2512083
4.3.4.2,-4.0103836
4.3.4.2.1,-4.0473576
4.4,-4.1634054
4.4.1,-4.0803003
4.4.1.1,-4.0519147
4.4.1.2,-4.057288
4.4.2,-4.035648
4.5,-4.0790844
4.6,-4.0975103
4.6.1,-4.0396175
4.6.1.1,-4.1311474
4.6.1.2,-4.036061
4.6.2,-4.245776
4.6.2.1,-4.10595
4.6.2.2,-4.0940022
4.7,-4.0460453
4.8,-4.0532
4.9**,-4.1142616
5,-4.12972
6,-3.7706056
7,-4.128707
BOV,-4.9343843
BOV_AFRI,-4.3310337
MT_H37Rv,-4.139395
