Lineage,CNN_log_MIC
1,-4.175652
1.1,-4.297848
1.1.1,-4.3141866
1.1.1.1,-4.3894935
1.1.2,-4.204428
1.1.3,-4.188571
1.2.1,-3.9644217
1.2.2,-4.028167
2,-4.129192
2.1,-4.303127
2.2,-4.1179385
2.2.1,-4.1730633
2.2.1.1,-4.1417093
2.2.1.2,-4.1542907
2.2.2,-3.976368
3,-4.0720916
3.1.1,-4.3207083
3.1.2,-4.19803
3.1.2.1,-4.226461
3.1.2.2,-4.1306643
4**,-4.1373
4.1,-4.1050935
4.1.1,-4.0424857
4.1.1.1,-4.033126
4.1.1.2,-4.0976415
4.1.1.3,-4.113135
4.1.2,-4.1636724
4.1.2.1,-4.0931654
4.2,-4.137424
4.2.1,-4.2342954
4.2.2,-4.064318
4.2.2.1,-4.27008
4.3,-4.1877246
4.3.1,-4.166273
4.3.2,-4.131889
4.3.2.1,-3.755651
4.3.3,-4.249947
4.3.4,-4.1238866
4.3.4.1,-4.207097
4.3.4.2,-4.104024
4.3.4.2.1,-3.9281077
4.4,-4.1066065
4.4.1,-4.059483
4.4.1.1,-3.976296
4.4.1.2,-4.020767
4.4.2,-4.073071
4.5,-4.058973
4.6,-4.108066
4.6.1,-4.082311
4.6.1.1,-4.0264435
4.6.1.2,-4.136902
4.6.2,-4.1732473
4.6.2.1,-4.1263943
4.6.2.2,-4.0633087
4.7,-3.9732137
4.8,-4.028742
4.9**,-4.1221647
5,-4.134141
6,-3.919602
7,-4.140882
BOV,-4.6737065
BOV_AFRI,-4.4216313
MT_H37Rv,-4.137036
