Lineage,pred_log2_MIC
1.1.2,-3.6391904
4.1.1,-3.6899269
4.6.1.2,-3.7316766
2.2.1.1,-3.749755
1.1.1.1,-3.7570264
2.2.2,-3.7928636
1,-3.906065
4.6.1.1,-3.9107673
4.1.2.1,-3.9438694
4.2.2.1,-3.9452868
1.1.1,-3.9575646
4.4.1.1,-3.981658
7,-3.984808
4.3.4.2,-3.9852557
3.1.2,-3.989861
4.2,-4.0344925
4.6.1,-4.037636
4.4.1,-4.039817
2.2,-4.0410748
1.1.3,-4.0422487
BOV,-4.0585475
4.3.3,-4.060744
4.5,-4.0673995
4.4,-4.1106195
1.2.2,-4.1120014
2.2.1.2,-4.114193
4.9**,-4.116503
4.2.2,-4.118383
MT_H37Rv,-4.1221313
BOV_AFRI,-4.1235256
1.1,-4.1277857
4.3.4.1,-4.1291175
4.3.4,-4.136633
5,-4.1500907
4.1,-4.152811
4.1.1.3,-4.1670504
4.4.2,-4.173545
4.3.2.1,-4.179309
3,-4.181451
4.1.1.1,-4.181881
4.3.1,-4.216924
2.2.1,-4.22241
3.1.2.2,-4.2319636
2,-4.2363896
4.3,-4.2383184
4.3.4.2.1,-4.2496247
4.7,-4.260436
4.1.2,-4.269203
4.6,-4.27834
4**,-4.2826967
4.6.2.1,-4.295997
4.8,-4.3737617
4.2.1,-4.3933306
1.2.1,-4.462427
3.1.2.1,-4.478342
4.6.2,-4.4810944
4.3.2,-4.483488
3.1.1,-4.500447
4.6.2.2,-4.5397787
6,-4.621858
2.1,-4.7306614
4.4.1.2,-4.7540274
4.1.1.2,-4.9290576
