Isolate,y_pred,y_test
20542,-3.9957483,-0.4150374992788438
23768,2.6888502,1.584962500721156
24304,-3.9979813,-2.415037499278844
26243,-4.1918826,-2.415037499278844
23727,0.03429307,-1.415037499278844
23886,-4.3323426,1.584962500721156
21839,1.6607926,-0.4150374992788438
21573,-4.1918826,-2.415037499278844
23194,0.072220534,-1.415037499278844
22054,-4.3323426,-2.415037499278844
21497,-3.9957483,-2.415037499278844
24260,-4.3323426,-2.415037499278844
21149,0.55626297,-1.415037499278844
29846,0.69942105,1.584962500721156
25496,-4.3323426,-2.415037499278844
30544,-0.0685821,2.9068905956085187
21586,-4.3323426,-2.415037499278844
21324,-4.0904155,-0.4150374992788438
26228,5.4585547,2.9068905956085187
28581,-4.3323426,-0.4150374992788438
26927,5.1306396,2.9068905956085187
24103,-4.093716,-2.415037499278844
27186,0.30035484,-0.4150374992788438
26936,5.1843295,2.9068905956085187
21893,4.436504,1.584962500721156
26987,2.6706197,1.584962500721156
25962,-4.093716,-2.415037499278844
22514,3.802175,-1.415037499278844
27273,0.30035484,-0.4150374992788438
29784,-4.1918826,-1.415037499278844
30609,-4.1918826,-1.415037499278844
23880,0.30035484,-0.4150374992788438
30875,-4.3323426,1.584962500721156
29779,-4.3287177,-1.415037499278844
29707,0.49457082,-0.4150374992788438
29366,-4.1918826,-2.415037499278844
EC023-34,3.7775934,1.9068905956085185
EC024-35,4.407575,5.22881869049588
EC026-90,3.7775934,1.9068905956085185
EC051-113,5.128128,5.451211111832329
EC054-162,-4.2233934,0.5849625007211562
EC055-163,4.407664,5.451211111832329
EC058-166,3.7775934,5.451211111832329
EC068-176,0.4628626,-2.0
EC076-184,5.1874366,5.451211111832329
EC080-188,4.4419417,5.451211111832329
EC085-204,3.4788516,0.5849625007211562
EC086-205,4.359253,5.451211111832329
EC088-207,5.1874366,5.451211111832329
EC090-209,0.88863075,-2.0
EC111-263,5.1820936,5.451211111832329
EC113A-275,4.1647305,5.451211111832329
EC305-394,5.1081333,5.451211111832329
EC311-397,5.105318,5.451211111832329
EC317-399,5.1898727,5.451211111832329
EC347-424,3.7916996,0.5849625007211562
EC365-430,5.2656665,5.451211111832329
EC367-431,5.1020036,5.451211111832329
EC379-455,0.97958463,2.9068905956085187
EC382-458,0.4628626,-2.0
EC383A-460,4.439726,5.22881869049588
EC504-305,5.107174,5.451211111832329
EC531B-386,5.1707697,5.451211111832329
EC548B-327,4.359778,5.451211111832329
EC561-336,4.354342,3.4918530963296748
EC567A-341,0.8131553,5.22881869049588
FS002-67,3.960449,5.451211111832329
FS010-2-160,3.626685,3.4918530963296748
FS014-11,4.4457045,3.4918530963296748
FS018-70,5.1873813,5.22881869049588
FS019-71,4.2276034,0.5849625007211562
FS024-74,5.1014047,5.451211111832329
FS027-77,0.6952105,0.5849625007211562
FS033-83,-2.121485,1.9068905956085185
FS034-84,4.2983537,5.451211111832329
FS037-137,4.4069624,5.451211111832329
FS041-141,-4.112617,-2.0
FS043-143,3.8600905,5.451211111832329
FS043A-291,3.8600905,5.451211111832329
FS044-144,5.1567245,5.451211111832329
FS045-145,4.001936,5.451211111832329
FS048-148,0.30035484,1.9068905956085185
FS049A-290,-4.1918826,-2.0
FS052-151,4.4341664,2.9068905956085187
FS060-159,3.8600905,5.451211111832329
FS304-402,3.8600905,5.451211111832329
FS338-469,4.4177547,5.451211111832329
FS348-470,5.128128,5.451211111832329
FS352-472,-4.1946006,-2.0
FS359-477,4.3553834,3.4918530963296748
FS500-243,5.1062055,5.22881869049588
FS512-284,5.16437,5.22881869049588
FS519-287,4.4177547,5.22881869049588
FS535-367,3.2991493,5.451211111832329
FS537-368,3.8600905,5.451211111832329
FS564-369,0.41177565,5.22881869049588
FS582-372,0.072220534,-2.0
FS588A-378,0.6066326,5.451211111832329
FS592-380,4.502009,0.5849625007211562
FS595A-381,3.7775934,1.9068905956085185
GA010-47,4.496364,5.451211111832329
GA012-49,-4.0033517,0.5849625007211562
GA016-52,2.1551726,-2.0
GA017-53,5.1898727,5.451211111832329
GA018-54,5.1898727,5.451211111832329
GA020-56,5.1073585,3.4918530963296748
GA030-61,4.066525,5.451211111832329
GA036-64,4.283255,3.4918530963296748
GA041-123,4.4177547,3.4918530963296748
GA050-131,3.7775934,0.5849625007211562
GA057-133,5.178253,5.22881869049588
GA059-193,5.1021543,5.22881869049588
GA063-223,0.69097584,1.9068905956085185
GA064A-228,3.960449,5.22881869049588
GA074-226,4.5188565,5.451211111832329
GA322-412,5.063231,5.451211111832329
GA329-414,3.242696,5.451211111832329
GA359-450,5.1879535,5.451211111832329
GA360-451,4.4177547,5.22881869049588
GA509-232,-4.3323426,-2.0
GA514-247,0.4931662,-2.0
GA531-277,0.88863075,-2.0
GA567A-317,3.2117474,5.451211111832329
GA569-315,3.0071735,-2.0
JPN-R2012-0001,0.89237136,4.584962500721156
JPN-R2012-0002,4.424443,4.584962500721156
JPN-R2012-0003,4.5193286,4.584962500721156
JPN-R2012-0004,4.438633,4.584962500721156
JPN-R2012-0005,5.167869,4.584962500721156
JPN-R2012-0006,4.4517026,4.584962500721156
JPN-R2012-0007,4.5188565,4.584962500721156
JPN-R2012-0008,3.2135494,4.584962500721156
JPN-R2012-0009,4.4497046,4.584962500721156
JPN-R2012-0010,4.013315,3.584962500721156
JPN-R2012-0011,4.439726,4.584962500721156
JPN-R2012-0012,4.4550776,4.584962500721156
JPN-R2012-0013,3.9703758,4.584962500721156
JPN-R2012-0014,4.439726,4.584962500721156
JPN-R2012-0015,4.5193286,4.584962500721156
JPN-R2012-0016,3.7775934,2.584962500721156
JPN-R2012-0017,3.2991493,4.584962500721156
JPN-R2012-0018,4.445684,4.584962500721156
JPN-R2012-0019,3.2991493,4.584962500721156
JPN-R2012-0020,2.6616297,3.584962500721156
JPN-R2012-0021,4.0974345,4.584962500721156
JPN-R2012-0022,4.4314284,4.584962500721156
JPN-R2012-0023,4.190609,4.584962500721156
JPN-R2012-0024,4.439726,4.584962500721156
JPN-R2012-0025,5.1073585,4.584962500721156
JPN-R2012-0026,4.438039,4.584962500721156
JPN-R2012-0027,4.4436607,2.584962500721156
JPN-R2012-0028,4.439726,4.584962500721156
JPN-R2012-0029,3.94244,4.584962500721156
JPN-R2012-0030,4.439726,4.584962500721156
JPN-R2012-0031,2.561182,4.584962500721156
JPN-R2012-0032,4.440023,4.584962500721156
JPN-R2012-0033,3.2135494,4.584962500721156
JPN-R2012-0034,4.5428033,4.584962500721156
JPN-R2012-0035,5.187672,4.584962500721156
JPN-R2012-0036,4.356173,4.584962500721156
JPN-R2012-0037,4.437204,4.584962500721156
JPN-R2012-0038,5.187672,4.584962500721156
JPN-R2012-0039,3.772559,2.584962500721156
JPN-R2012-0040,3.1475792,4.584962500721156
JPN-R2012-0041,3.3776674,4.584962500721156
JPN-R2012-0042,3.3340957,4.584962500721156
JPN-R2012-0043,4.439726,1.584962500721156
JPN-R2012-0044,4.781196,-1.415037499278844
JPN-R2012-0045,4.448829,4.584962500721156
JPN-R2012-0046,4.445684,4.584962500721156
JPN-R2012-0049,-0.08291346,-1.415037499278844
JPN-R2012-0050,0.30035484,-1.415037499278844
JPN-R2012-0051,5.187672,4.584962500721156
JPN-R2012-0052,3.7775934,1.584962500721156
JPN-R2012-0053,4.4819865,4.584962500721156
JPN-R2012-0054,5.187672,4.584962500721156
JPN-R2012-0055,3.7775934,1.584962500721156
JPN-R2012-0056,4.443182,4.584962500721156
