Model,Binned_MAE,Binned_MSE,MAE,MSE,Within_1Bin,Within_doubling,Spearman,Pearson,Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
CNN,0.3441349272453693,1.0553727038573548,1.480800540417104,3.48710650761445,0.844733242134063,0.9064295485636115,0.8117021205371426,0.9184870479062655,0.9652542372881356,0.9870026525198939,0.985862665897288,0.9764705882352941,0.9761284449040148,Train,0
CNN,0.354000721569578,1.0640830924145215,1.4693072971392058,3.3656443750041225,0.8399452804377565,0.9172366621067032,0.813044274244362,0.918317420016716,0.9638418079096045,0.9872679045092838,0.9861271676300578,0.9759233926128591,0.9755548562094442,Train,1
CNN,0.39863972008456106,1.0297077962828611,1.5595714616103795,3.6077080267810775,0.8207934336525308,0.8707250341997264,0.8065501613020399,0.9172731651067165,0.9635593220338983,0.9870026525198939,0.9858381502890173,0.9756497948016416,0.9752809872768962,Train,2
CNN,0.4020602680621115,1.0252813289368192,1.6119802683478532,4.163874013519272,0.8682626538987688,0.879890560875513,0.8110508722194789,0.9193809254684472,0.965819209039548,0.9870026525198939,0.9858708189158016,0.9767441860465116,0.976410930779721,Train,3
CNN,0.34489864223358896,1.0225055476019043,1.587082167744028,3.8584357623455143,0.8395348837209302,0.9082079343365254,0.801139954558585,0.9174228560577442,0.9649717514124294,0.9870026525198939,0.9858585858585859,0.9763337893296854,0.9759872019661617,Train,4
CNN,0.39971820368165656,1.2469265826740943,1.5406094308189973,4.037500910107152,0.8445964432284542,0.8950752393980849,0.8039742222753546,0.9138178094614202,0.963276836158192,0.9875331564986738,0.986404396875904,0.9757865937072503,0.9754049963284329,Train,5
CNN,0.3422635979133632,1.006689209541532,1.7077086994781456,4.623745338025702,0.8686730506155951,0.9168262653898769,0.8148828445374061,0.9202390409269512,0.965819209039548,0.9870026525198939,0.9858708189158016,0.9767441860465116,0.976410930779721,Train,6
CNN,0.3305414869002385,1.080030744140326,1.555312220592185,4.047812101921787,0.8904240766073871,0.9151846785225718,0.8108024667550062,0.9170287531699436,0.9641242937853107,0.9875331564986738,0.9864161849710983,0.9761969904240766,0.9758287251419923,Train,7
CNN,0.3539775741039962,1.0834002031307794,1.4226814270184271,3.212924823488259,0.8406292749658003,0.9154582763337893,0.8069438856729648,0.9167878901264878,0.9627118644067797,0.9875331564986738,0.9863965267727931,0.9755129958960328,0.9751225104527268,Train,8
CNN,0.36595183801087267,0.9895880726190863,1.4408404123603598,3.3412967015431407,0.8462380300957593,0.9109439124487004,0.8148715700182946,0.9209899241021949,0.9649717514124294,0.986737400530504,0.9855741488747836,0.9761969904240766,0.9758545759714667,Train,9
