Model,Binned_MAE,Binned_MSE,MAE,MSE,Within_1Bin,Within_doubling,Spearman,Pearson,Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
Reg,0.4456921724412353,1.3431436162372856,1.059528674715656,2.415860301233508,0.8469220246238031,0.878796169630643,0.8286645068641006,0.9201529958413428,0.9570621468926553,0.9909814323607427,0.9900642898889538,0.9745554035567715,0.9740217896266989,Train,0
Reg,0.46128686694208687,1.4084132212375937,1.0949434908514715,2.6249789672618333,0.8415868673050616,0.8690834473324214,0.8189070876243765,0.9137333028082806,0.9570621468926553,0.9901856763925729,0.9891970802919708,0.9741450068399453,0.9736239116426142,Train,1
Reg,0.4832597479408336,1.5201347164021688,1.0955381072414947,2.675900878687405,0.839671682626539,0.8655266757865937,0.8210844571155624,0.9125702018808407,0.9548022598870056,0.9899204244031831,0.9888823873610298,0.9729138166894665,0.9723613421450943,Train,2
Reg,0.4713013388363478,1.4657533952090895,1.101484665648155,2.6748602935333103,0.8374829001367989,0.8641586867305061,0.8192863360174897,0.9122331230995666,0.9531073446327684,0.9915119363395225,0.9906048150322959,0.9729138166894665,0.9723096404861454,Train,3
Reg,0.4838601068377375,1.5131353846666193,1.1077579692036783,2.8116074381513982,0.833515731874145,0.8686730506155951,0.8171895752500631,0.908541775323287,0.9516949152542373,0.9904509283819629,0.9894273127753304,0.9716826265389877,0.9710729218181001,Train,4
Reg,0.4654673158540495,1.4570993690578986,1.0998450781028013,2.6261526979050185,0.8381668946648427,0.8740082079343365,0.8193516876514688,0.9141166951096917,0.9508474576271186,0.9907161803713528,0.9897089091443693,0.9714090287277701,0.9707818189992357,Train,5
Reg,0.4854535730841308,1.550764413169329,1.1037638733317592,2.713220059242593,0.8387140902872777,0.8640218878248974,0.8156102065277551,0.9112880765305233,0.9508474576271186,0.9904509283819629,0.9894179894179894,0.9712722298221614,0.9706491930045408,Train,6
Reg,0.46904065854625365,1.464308452058397,1.097834858500466,2.638813442150359,0.8373461012311901,0.8671682626538988,0.8176587831887788,0.912662338315309,0.9514124293785311,0.9904509283819629,0.9894242068155111,0.9715458276333789,0.970931678880247,Train,7
Reg,0.48428083363478597,1.4931759539677707,1.1039790860575651,2.6398882196403743,0.8363885088919288,0.8678522571819426,0.8206194328477813,0.9130311876505699,0.9466101694915254,0.9904509283819629,0.9893711248892826,0.96922024623803,0.9685305489367442,Train,8
Reg,0.4700779624082454,1.4388711695956342,1.0967201432532372,2.6018616612842878,0.8381668946648427,0.8655266757865937,0.8216226379016507,0.9140604946337287,0.9559322033898305,0.9885941644562334,0.9874525824336154,0.9727770177838577,0.972263183923032,Train,9
Reg,0.4679319777848629,1.4156059871315267,1.100039312808462,2.5917513250349464,0.833515731874145,0.8623803009575923,0.820849770301743,0.9139268620177093,0.9525423728813559,0.9909814323607427,0.9900176159718145,0.9723666210670314,0.9717619026210493,Train,10
Reg,0.6027662619974965,1.9888827571140921,1.2356993860783658,3.383828945247779,0.7914614121510674,0.8297755883962781,0.7906889936997038,0.8871838510868562,0.9447576099210823,0.975531914893617,0.9732868757259001,0.9605911330049262,0.9601447624073496,Test,0
Reg,0.5946375110301569,1.9682041447778025,1.2332253749577426,3.41048767850077,0.79584017515052,0.8308702791461412,0.7925617341834051,0.8869811225375634,0.9549041713641488,0.9744680851063829,0.9724454649827784,0.9649698960043788,0.9646861282352659,Test,1
Reg,0.617662808160251,2.0345395684383276,1.2308359600439422,3.400491187378285,0.7898193760262726,0.819376026272578,0.7899291134265319,0.8873300992030604,0.9492671927846674,0.973404255319149,0.9711649365628604,0.9616858237547893,0.9613357240519083,Test,2
Reg,0.602251319920153,2.021529249674685,1.2454014993874958,3.403441343344289,0.789272030651341,0.8237547892720306,0.7906951399994384,0.8865851833116165,0.943630214205186,0.9776595744680852,0.9755244755244755,0.9611384783798577,0.9606448943366356,Test,3
Reg,0.6265735240479506,2.1548115581140057,1.2599785906602239,3.6049611277161353,0.7925561029009305,0.8204707170224411,0.7869811422081209,0.8808064890337621,0.9301014656144306,0.9808510638297873,0.9786476868327402,0.9562123700054734,0.9554762647221089,Test,4
Reg,0.6123675756601268,2.083154031432253,1.2558289993653502,3.5421972775850623,0.7920087575259989,0.8297755883962781,0.789332125279102,0.8829709673800479,0.9413754227733935,0.9787234042553191,0.9766081871345029,0.9605911330049262,0.9600494135143562,Test,5
Reg,0.6121124464350172,2.035773611524748,1.2393454631451353,3.457768226620575,0.7991242474001095,0.8270388615216201,0.7926735843835958,0.8859727794262802,0.9368658399098083,0.9776595744680852,0.9753521126760564,0.9578544061302682,0.9572627071889468,Test,6
Reg,0.6149418317484628,2.063463224328035,1.2568623282700235,3.531160933061545,0.7881773399014779,0.8303229337712096,0.7863556805686818,0.8822048517218533,0.9402480270574972,0.9776595744680852,0.9754385964912281,0.9594964422550629,0.9589538007627911,Test,7
Reg,0.6231558445562599,2.1085583429031107,1.2547714936865022,3.5362455138109365,0.7947454844006568,0.8319649698960043,0.7891723077990602,0.8826929223690776,0.9368658399098083,0.9744680851063829,0.9719298245614035,0.9562123700054734,0.9556669625080956,Test,8
Reg,0.5974802253411836,1.9808680020516933,1.2349479552158869,3.4025216951480735,0.7914614121510674,0.8286808976464148,0.7910470640019192,0.8868914892425466,0.9503945885005637,0.9723404255319149,0.9700805523590333,0.9616858237547893,0.9613675070162393,Test,9
Reg,0.5950175285834852,1.9848082463505299,1.2291687043793862,3.3646583103764067,0.7952928297755884,0.8303229337712096,0.7913711327264185,0.887225834774495,0.9447576099210823,0.9776595744680852,0.9755529685681025,0.9616858237547893,0.9612085921945837,Test,10
Reg,1.734445977375519,6.019955210804516,2.3313053316565275,8.324120484246393,0.3413940256045519,0.43314366998577525,0.7018805533653648,0.8506270454413875,0.8456659619450317,0.9804347826086957,0.9888751545117429,0.8897581792318634,0.9130503722768637,Validation,0
Reg,1.7288610861902438,5.990290284412949,2.3297793641992692,8.292358019353241,0.32147937411095306,0.4523470839260313,0.6979357878689054,0.8511236668152892,0.8509513742071881,0.9847826086956522,0.9913793103448276,0.8947368421052632,0.9178669914514201,Validation,1
Reg,1.7809008771063009,6.331517023468123,2.382623980910859,8.690146451020809,0.3335704125177809,0.4438122332859175,0.7025722949683997,0.8448107321044407,0.8509513742071881,0.9804347826086957,0.9889434889434889,0.8933143669985776,0.9156930784079419,Validation,2
Reg,1.7354874581282065,6.0396766522853795,2.3319627301276213,8.336901896958913,0.35135135135135137,0.42034139402560455,0.7061919870278687,0.8500534852221472,0.8446088794926004,0.9782608695652174,0.9876390605686032,0.8883357041251778,0.9114348745289089,Validation,3
Reg,1.7612028402875863,6.219073229090657,2.3625137964926317,8.565493998961358,0.33783783783783783,0.4274537695590327,0.7060621369746466,0.8466612004349165,0.8488372093023255,0.9847826086956522,0.991358024691358,0.8933143669985776,0.9168099089989888,Validation,4
Reg,1.7286504914103569,6.038081877754358,2.323676365346453,8.342542599914877,0.35704125177809387,0.441678520625889,0.6903587719340468,0.8498949370641025,0.864693446088795,0.9826086956521739,0.9903147699757869,0.903271692745377,0.9236510708704844,Validation,5
Reg,1.7668280070812101,6.328647564058962,2.371181954446718,8.696185958329714,0.3492176386913229,0.42816500711237554,0.6976435058295284,0.8435749552177731,0.854122621564482,0.9826086956521739,0.9901960784313726,0.8961593172119487,0.918365658608328,Validation,6
Reg,1.7272200081233628,6.022955741531451,2.3208052251336846,8.325160886614023,0.352773826458037,0.42887624466571833,0.7019692946982997,0.8495633352375168,0.8625792811839323,0.9826086956521739,0.9902912621359223,0.9018492176386913,0.9225939884180532,Validation,7
Reg,1.7599461137808539,6.193637483355457,2.36187851878508,8.525550114310024,0.3264580369843528,0.43741109530583216,0.702368942944124,0.8481536977828159,0.8435517970401691,0.9782608695652174,0.9876237623762376,0.887624466571835,0.9109063333026932,Validation,8
