pid,View,Outlier,predicted_PLI,predicted_Timika_Score
T0001,1B,0,23.123737,27.3193
T0002,1B,0,14.540585,18.446198
T0003,1B,0,8.40489,14.477828
T0005,1B,0,14.831577,20.017006
T0007,1B,0,4.6302543,8.920841
T0008,1B,0,21.607325,25.802036
T0009,1B,0,14.307325,17.239277
T0010,1B,0,34.21909,48.280827
T0011,1B,0,11.724376,18.293846
T0012,1B,1,33.085823,42.63112
T0013,1B,0,21.112646,24.960957
T0014,1B,0,31.310108,41.35946
T0016,1B,0,30.950981,39.578953
T0017,1B,0,8.877346,14.492234
T0018,1B,0,10.414936,13.465194
T0019,1B,0,5.7380075,8.201945
T0020,1B,0,28.476437,37.277225
T0021,1B,0,9.277368,13.59114
T0022,1B,0,42.696186,56.08075
T0023,1B,0,8.013043,10.023532
T0024,1B,0,20.444145,30.95293
T0025,1B,0,14.828693,20.594908
T0026,1B,0,32.66434,37.14683
T0028,1B,0,18.011576,23.320126
T0029,1B,0,22.337141,33.269608
T0030,1B,0,15.00713,18.806107
T0031,1B,0,48.774517,62.368217
T0032,1B,0,33.20122,35.191147
T0033,1B,1,14.470969,21.497438
T0034,1B,0,28.130665,35.565235
T0035,1B,0,49.258457,59.626667
T0036,1B,0,16.542963,19.009253
T0038,1B,0,19.020788,22.90677
T0039,1B,0,28.82922,39.094078
T0040,1B,0,14.504039,19.50726
T0041,1B,0,15.179131,22.315132
T0042,1B,0,15.667248,22.120388
T0043,1B,1,33.59686,47.150955
T0044,1B,0,18.081495,23.137833
T0045,1B,0,15.78129,22.586348
T0046,1B,0,33.13659,39.271458
T0047,1B,0,15.460466,19.997654
T0048,1B,0,32.45518,40.763588
T0049,1B,0,35.08459,48.76253
T0051,1B,0,11.959009,11.885069
T0052,1B,0,29.515966,33.02333
T0053,1B,0,19.737593,25.277863
T0054,1B,0,29.38651,34.84447
T0055,1B,0,27.203365,36.248314
T0057,1B,0,15.413111,24.106276
T0058,1B,1,13.7352705,15.348787
T0059,1B,0,22.083015,30.672804
T0060,1B,0,10.018027,13.313622
T0061,1B,0,12.065378,17.69582
T0063,1B,0,7.1454268,8.589313
T0064,1B,0,18.542143,22.436708
T0065,1B,0,21.468224,29.287943
T0066,1B,0,30.32503,37.627735
T0067,1B,0,18.464243,27.571701
T0068,1B,0,17.648848,21.689367
T0069,1B,0,23.812298,31.878113
T0070,1B,0,14.793271,20.754076
T0071,1B,0,25.632593,30.51318
T0072,1B,0,25.473602,32.074177
T0073,1B,0,8.127457,12.388744
T0074,1B,0,9.770905,11.207825
T0075,1B,0,8.23288,9.65
T0076,1B,0,11.855181,16.6268
T0077,1B,0,42.52189,51.41411
T0078,1B,0,16.376373,20.498493
T0079,1B,0,9.381847,14.098736
T0080,1B,0,14.487963,19.348038
T0081,1B,0,40.600174,48.018795
T0082,1B,0,21.765385,27.462149
T0083,1B,0,13.765275,18.180311
T0085,1B,1,27.46122,39.07762
T0086,1B,0,5.28266,6.8156323
T0087,1B,0,25.942835,34.654884
T0088,1B,0,8.414309,11.271027
T0089,1B,0,5.273317,9.073565
T0090,1B,0,18.467005,24.31416
T0091,1B,0,23.505266,26.491566
T0092,1B,0,25.350424,28.829279
T0094,1B,0,12.025101,17.17634
T0095,1B,0,7.037238,11.493473
T0096,1B,0,5.7579513,9.696034
T0097,1B,1,27.066233,34.685883
T0098,1B,0,21.312948,26.388239
T0099,1B,0,28.604843,45.55858
T0100,1B,0,7.210104,11.378641
T0101,1B,0,29.148241,27.616566
