Isolate,y_test,lower,upper,Span_CC,y_pred,y_test_log2,y_pred_exp
SAMEA104362050,0.09,0.06,0.12,0,-4.035581,-3.473931188332412,0.060977418
SAMEA104362052,0.03,0.0,0.06,0,-4.143263,-5.058893689053568,0.056591813
SAMEA104362055,0.03,0.0,0.06,0,-4.984201,-5.058893689053568,0.0315941
SAMEA104362061,0.03,0.0,0.06,0,-4.143263,-5.058893689053568,0.056591813
SAMEA104362065,4.0,4.0,inf,0,5.8256464,2.0,56.714527
SAMEA104362076,1.5,1.0,2.0,0,2.4726655,0.5849625007211562,5.550684
SAMEA104362077,0.03,0.0,0.06,0,-4.035581,-5.058893689053568,0.060977418
SAMEA104362082,4.0,4.0,inf,0,5.9573708,2.0,62.136574
SAMEA104362083,0.03,0.0,0.06,0,-4.0703993,-5.058893689053568,0.0595234
SAMEA104362084,0.03,0.0,0.06,0,-4.035581,-5.058893689053568,0.060977418
